id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
N50191,8.248545838939281e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261697843707515,0.5974242304054485,0.30926612766520856,0.25897599964337714
N50192,1.2384528050609309e-05,1.0,0.2165318957771788,0.000395807878297682,0.7261697843707515,0.2675090995532885,0.2436012097456395,0.2018437823286435
N50193,8.456711033612829e-08,0.0,0.029649595687331536,0.7261697843707515,0.000395807878297682,0.5974242304054485,0.3337269080905663,0.2666013058532345
N50194,1.1084796616366351e-06,1.0,0.0440251572327044,0.7261697843707515,0.000395807878297682,0.7426694770868442,0.6508791616951288,0.5519048089974443
N50195,6.075821619534139e-07,0.0,0.029649595687331536,0.000395807878297682,0.7261697843707515,0.5877440597102486,0.3342850915619559,0.2821771288241198
N50196,0.00013183101778675704,0.0,0.029649595687331536,0.7261697843707515,0.000395807878297682,0.6071044011006486,0.3420363622337272,0.30635779769193444
N50197,3.3319441472434538e-06,0.0,0.029649595687331536,0.000395807878297682,0.7261697843707515,0.6071044011006486,0.3440578403114097,0.2981882949609357
N50198,1.1969498693728927e-07,0.0,0.029649595687331536,0.7261697843707515,0.000395807878297682,0.5877440597102486,0.3791576067468152,0.3230260162504724
N50199,3.6095844756392976e-05,0.0,0.036837376460017966,0.7262042024471252,0.000395807878297682,0.7234337772923728,0.7155009435394588,0.6753444131784843
N50200,1.3309562134439881e-06,0.0,0.036837376460017966,0.000395807878297682,0.7262042024471252,0.5758498603455613,0.4347490215297298,0.44651661000204973
N50201,2.1467035700709488e-07,0.0,0.029649595687331536,0.7262042024471252,0.000395807878297682,0.6204382917341554,0.3808701494516854,0.375685138027364
N50202,2.641095907420621e-06,1.0,0.05121293800539083,0.7262042024471252,0.000395807878297682,0.4467888275257979,0.19035186217409816,0.23241793296052174
N50203,8.28757681294057e-07,0.0,0.029649595687331536,0.000395807878297682,0.7262042024471252,0.6301184624293559,0.40839085061837693,0.40352287198460657
N50204,1.892221619582538e-05,1.0,0.0664869721473495,0.000395807878297682,0.7262042024471252,0.4447480891236528,0.14875879235676287,0.1270322479423486
N50205,1.0017949993664428e-07,0.0,0.029649595687331536,0.7262042024471252,0.000395807878297682,0.5974242304054485,0.35895982428179235,0.3488556452897058
N50206,1.8591753949281124e-06,1.0,0.8203054806828391,0.7262042024471252,0.000395807878297682,0.6594903100573987,0.4769780564336428,0.025487594168090905
N50207,3.603859932785775e-07,1.0,1.0,0.000395807878297682,0.7262042024471252,0.6729980028823469,0.4523538816471834,0.003717970062129189
N50208,9.107227266967664e-08,0.0,0.029649595687331536,0.7262042024471252,0.000395807878297682,0.6204382917341563,0.35780981642571674,0.3230260162504724
N50209,1.730373180723856e-07,0.0,0.029649595687331536,0.000395807878297682,0.7262042024471252,0.6071044011006486,0.3338977856184969,0.2981882949609357
N50210,1.1345003109708289e-06,1.0,0.07277628032345014,0.7262042024471252,0.000395807878297682,0.4943590288106824,0.3164859259959972,0.25977357010884355
N50211,6.486947879014394e-06,0.0,0.029649595687331536,0.000395807878297682,0.7262042024471252,0.607104401100648,0.32121440903168624,0.29012816198441105
N50212,1.0180579052003135e-05,1.0,0.2165318957771788,0.000395807878297682,0.7262042024471252,0.2734019200373024,0.247765493283508,0.1954238066800479
N50213,8.847020773625727e-08,0.0,0.029649595687331536,0.7262042024471252,0.000395807878297682,0.5974242304054485,0.3644971829381264,0.3146369449191975
N50214,8.964113695629599e-07,1.0,0.0440251572327044,0.7262042024471252,0.000395807878297682,0.7475200350131228,0.7157887989827664,0.6259681594777015
N50215,5.243160840839954e-07,0.0,0.029649595687331536,0.000395807878297682,0.7262042024471252,0.5974242304054485,0.32598214997078084,0.2981882949609357
N50216,0.00013177767545562193,0.0,0.029649595687331536,0.7262042024471252,0.000395807878297682,0.607104401100648,0.36667320603880216,0.3146369449191975
N50217,1.7954248040593387e-06,0.0,0.029649595687331536,0.000395807878297682,0.7262042024471252,0.5974242304054485,0.31307917787052003,0.3146369449191975
N50218,8.456711033612829e-08,0.0,0.029649595687331536,0.7262042024471252,0.000395807878297682,0.5974242304054485,0.3326810972553666,0.2821771288241198
N50219,2.616896703539822e-05,0.0,0.036837376460017966,0.726238620523499,0.000395807878297682,0.7439598319909496,0.739514801641023,0.6643450373376847
N50220,7.806194800257996e-07,0.0,0.036837376460017966,0.000395807878297682,0.726238620523499,0.5877422492889596,0.3956626592803629,0.4117366317628726
N50221,1.3270531160438595e-07,0.0,0.029649595687331536,0.726238620523499,0.000395807878297682,0.6107581210389559,0.3902698550886718,0.3401350743712201
N50222,9.640650578318622e-07,1.0,0.05121293800539083,0.726238620523499,0.000395807878297682,0.473443992298089,0.19424470627282173,0.22199691218981152
N50223,3.6949322054554527e-07,0.0,0.029649595687331536,0.000395807878297682,0.726238620523499,0.6107581210389559,0.35768553092817185,0.3848519296892574
N50224,4.458638263414025e-06,1.0,0.0664869721473495,0.000395807878297682,0.726238620523499,0.4350598927139513,0.14361563363928045,0.1337965412403009
N50225,7.415885060245096e-08,0.0,0.029649595687331536,0.726238620523499,0.000395807878297682,0.5974242304054485,0.3454555939435947,0.3146369449191975
N50226,6.77837915155736e-07,1.0,0.8203054806828391,0.726238620523499,0.000395807878297682,0.6580685499100073,0.4733503019365816,0.026309159248169768
N50227,1.522207986050309e-07,1.0,1.0,0.000395807878297682,0.726238620523499,0.6684525670909978,0.4461408730190583,0.003954927643092587
N50228,9.237330513638628e-08,0.0,0.029649595687331536,0.726238620523499,0.000395807878297682,0.6167845717958483,0.4039942135329437,0.3315252962234291
N50229,1.6913422067225655e-07,0.0,0.029649595687331536,0.000395807878297682,0.726238620523499,0.6264647424910481,0.4192737784298137,0.4130276811634183
N50230,7.819205124925092e-07,1.0,0.07277628032345014,0.726238620523499,0.000395807878297682,0.4782877260409645,0.33714504622775937,0.2821771288241198
N50231,4.0462109714670615e-07,0.0,0.029649595687331536,0.000395807878297682,0.726238620523499,0.6034506811623406,0.4393188551944151,0.4226458307803248
N50232,5.244461873306663e-06,1.0,0.2165318957771788,0.000395807878297682,0.726238620523499,0.2799767082197323,0.2329025060760776,0.1767536140043724
N50233,7.025575320232197e-08,0.0,0.029649595687331536,0.726238620523499,0.000395807878297682,0.6071044011006486,0.3774528393767613,0.30635779769193444
N50234,6.27097648954059e-07,1.0,0.0440251572327044,0.726238620523499,0.000395807878297682,0.7475200350131236,0.7359236398775073,0.6355773782727749
N50235,3.460746361447712e-07,0.0,0.029649595687331536,0.000395807878297682,0.726238620523499,0.6010779503437558,0.4108717222936099,0.375685138027364
N50236,0.00013120001704040283,0.0,0.029649595687331536,0.726238620523499,0.000395807878297682,0.5974242304054485,0.3488156950303267,0.2821771288241198
N50237,1.954150764997918e-06,0.0,0.029649595687331536,0.000395807878297682,0.726238620523499,0.5974242304054485,0.3241494764634054,0.2981882949609357
N50238,1.1579188953716025e-07,0.0,0.029649595687331536,0.726238620523499,0.000395807878297682,0.6071044011006486,0.3268216179305649,0.30635779769193444
N50239,3.0704366214348115e-05,0.0,0.036837376460017966,0.7262730385998727,0.000395807878297682,0.7234337772923728,0.6934134187582598,0.621321850296013
N50240,7.949308371596058e-07,0.0,0.036837376460017966,0.000395807878297682,0.7262730385998727,0.5963759150441379,0.4250559284607142,0.38659881541407176
N50241,1.5872596093857924e-07,0.0,0.029649595687331536,0.7262730385998727,0.000395807878297682,0.6204382917341563,0.308090116465398,0.25897599964337714
N50242,1.281516979709021e-06,1.0,0.05121293800539083,0.7262730385998727,0.000395807878297682,0.473443992298089,0.1555289695760035,0.15983283641204948
N50243,4.930913048829632e-07,0.0,0.029649595687331536,0.000395807878297682,0.7262730385998727,0.6324911932479403,0.32918006121462146,0.2666013058532345
N50244,6.2111289960719456e-06,1.0,0.0664869721473495,0.000395807878297682,0.7262730385998727,0.4589436783544446,0.12605152110613846,0.09557584283003716
N50245,8.977124020296695e-08,0.0,0.029649595687331536,0.7262730385998727,0.000395807878297682,0.6421713639431398,0.3357547020378707,0.3230260162504724
N50246,9.77075382498959e-07,1.0,0.8203054806828391,0.7262730385998727,0.000395807878297682,0.6594480850332415,0.4662589796477354,0.024471679032159827
N50247,1.7824144793922422e-07,1.0,1.0,0.000395807878297682,0.7262730385998727,0.6661025890882164,0.4336358503678705,0.0024384595277676317
N50248,8.326607786941864e-08,0.0,0.029649595687331536,0.7262730385998727,0.000395807878297682,0.6167845717958483,0.3256269665583117,0.2981882949609357
N50249,3.018395322766425e-07,0.0,0.029649595687331536,0.000395807878297682,0.7262730385998727,0.6071044011006486,0.2896342916704945,0.25145876033674225
N50250,7.545988306916063e-07,1.0,0.07277628032345014,0.7262730385998727,0.000395807878297682,0.4614747979914064,0.3355808059530328,0.3346844484846226
N50251,3.8250354521264173e-07,0.0,0.029649595687331536,0.000395807878297682,0.7262730385998727,0.6071044011006486,0.30032941194037543,0.25897599964337714
N50252,5.464336360180597e-06,1.0,0.2165318957771788,0.000395807878297682,0.7262730385998727,0.2729769314598923,0.25967651836367256,0.1647964408664017
N50253,6.895472073561229e-08,0.0,0.029649595687331536,0.7262730385998727,0.000395807878297682,0.6397986331245556,0.3525695483452774,0.3230260162504724
N50254,7.506957332914773e-07,1.0,0.0440251572327044,0.7262730385998727,0.000395807878297682,0.763102748815152,0.6755101130577009,0.5976112981329045
N50255,4.254376166140608e-07,0.0,0.029649595687331536,0.000395807878297682,0.7262730385998727,0.6264647424910481,0.32915448427376504,0.2743349302844927
N50256,0.00013120392013780298,0.0,0.029649595687331536,0.7262730385998727,0.000395807878297682,0.6071044011006486,0.2976223922771913,0.29012816198441105
N50257,6.222838288272333e-06,0.0,0.029649595687331536,0.000395807878297682,0.7262730385998727,0.6301184624293559,0.3012524351476634,0.2743349302844927
N50258,1.405115064046439e-07,0.0,0.029649595687331536,0.7262730385998727,0.000395807878297682,0.6204382917341554,0.28305815561517905,0.25897599964337714
N50259,2.425775034180172e-05,0.0,0.036837376460017966,0.7263074566762464,0.000395807878297682,0.714800111537195,0.7357141698912699,0.6534434433067045
N50260,1.4285336484472131e-06,0.0,0.036837376460017966,0.000395807878297682,0.7263074566762464,0.5672161945903827,0.4381765324730014,0.4289453952145925
N50261,2.055631297401272e-07,0.0,0.029649595687331536,0.7263074566762464,0.000395807878297682,0.5974242304054485,0.3714883370882885,0.3401350743712201
N50262,2.3366543102105598e-06,1.0,0.05121293800539083,0.7263074566762464,0.000395807878297682,0.4538876193689445,0.18209793591301432,0.2018437823286435
N50263,1.0148053240335394e-06,0.0,0.029649595687331536,0.000395807878297682,0.7263074566762464,0.5974242304054485,0.38134834077579177,0.375685138027364
N50264,1.6836661151689785e-05,1.0,0.0664869721473495,0.000395807878297682,0.7263074566762464,0.4511421052998829,0.17623151781069393,0.13723806470783814
N50265,1.0148053240335394e-07,0.0,0.029649595687331536,0.7263074566762464,0.000395807878297682,0.5877440597102486,0.3865931125422561,0.3848519296892574
N50266,1.690041174255856e-06,1.0,1.0,0.000395807878297682,0.7263074566762464,0.6639742137013729,0.44118404697741537,0.004553137231544545
N50267,7.806194800257995e-08,0.0,0.029649595687331536,0.7263074566762464,0.000395807878297682,0.5974242304054485,0.3931015607045363,0.36663036955078204
N50268,1.3790944147122458e-07,1.0,0.8203054806828391,0.7263074566762464,0.000395807878297682,0.6561084620759676,0.461905189665886,0.026309159248169768
N50269,6.023780320865753e-07,0.0,0.029649595687331536,0.000395807878297682,0.7263074566762464,0.5974242304054485,0.35066501799416944,0.30635779769193444
N50270,9.627640253651527e-07,1.0,0.07277628032345014,0.7263074566762464,0.000395807878297682,0.4726834166911115,0.3963199250164515,0.3497800573203534
N50271,6.531182982882522e-07,0.0,0.029649595687331536,0.000395807878297682,0.7263074566762464,0.6071044011006486,0.3529648361087388,0.3576873087063322
N50272,1.0418667993411003e-05,1.0,0.2165318957771788,0.000395807878297682,0.7263074566762464,0.302828984493104,0.2362205549636369,0.20836236103812694
N50273,8.196504540270895e-08,0.0,0.029649595687331536,0.7263074566762464,0.000395807878297682,0.5974242304054485,0.4096337404702472,0.3401350743712201
N50274,9.874836422326364e-07,1.0,0.0440251572327044,0.7263074566762464,0.000395807878297682,0.7475200350131236,0.7575035434456517,0.6452654756961365
N50275,4.2413658414735105e-07,0.0,0.029649595687331536,0.000395807878297682,0.7263074566762464,0.6107581210389559,0.3529325168953837,0.3576873087063322
N50276,0.00013132621718967369,0.0,0.029649595687331536,0.7263074566762464,0.000395807878297682,0.5877440597102486,0.3661848115429863,0.3315252962234291
N50277,4.0618233610675764e-06,0.0,0.029649595687331536,0.000395807878297682,0.7263074566762464,0.5877440597102486,0.3069417804751803,0.2981882949609357
N50278,1.3140427913767627e-07,0.0,0.029649595687331536,0.7263074566762464,0.000395807878297682,0.5877440597102486,0.35552498090201634,0.3146369449191975
N50279,3.2374891901603325e-05,0.0,0.036837376460017966,0.7263418747526201,0.000395807878297682,0.714800111537195,0.7449843027856439,0.6753444131784843
N50280,7.259761164239936e-07,0.0,0.036837376460017966,0.000395807878297682,0.7263418747526201,0.5758498603455613,0.4224595596298675,0.38659881541407176
N50281,1.340063440710956e-07,0.0,0.029649595687331536,0.7263418747526201,0.000395807878297682,0.607104401100648,0.3608221232353184,0.3146369449191975
N50282,1.291925239442698e-06,1.0,0.05121293800539083,0.7263418747526201,0.000395807878297682,0.453887619368945,0.1456953652211401,0.18732900058203614
N50283,5.828625450859304e-07,0.0,0.029649595687331536,0.000395807878297682,0.7263418747526201,0.616784571795848,0.3525342587163661,0.3146369449191975
N50284,7.547289339382773e-06,1.0,0.0664869721473495,0.000395807878297682,0.7263418747526201,0.4410308391240741,0.12423611809234747,0.11397757579956112
N50285,8.456711033612829e-08,0.0,0.029649595687331536,0.7263418747526201,0.000395807878297682,0.5974242304054485,0.32077219450251043,0.2743349302844927
N50286,1.0564383629682486e-06,1.0,0.8203054806828391,0.7263418747526201,0.000395807878297682,0.6546913375852765,0.4495994154131716,0.02326876987649445
N50287,1.7694041547251454e-07,1.0,1.0,0.000395807878297682,0.7263418747526201,0.6674423866786792,0.4320583678152212,0.0016451528745743589
N50288,7.936298046928962e-08,0.0,0.029649595687331536,0.7263418747526201,0.000395807878297682,0.6204382917341554,0.3640054832914249,0.30635779769193444
N50289,3.4737566861148085e-07,0.0,0.029649595687331536,0.000395807878297682,0.7263418747526201,0.6264647424910479,0.31778857028847857,0.2821771288241198
N50290,7.155678566903163e-07,1.0,0.07277628032345014,0.7263418747526201,0.000395807878297682,0.4873810331974385,0.3266316405148981,0.26862595804617617
N50291,5.906687398861883e-07,0.0,0.029649595687331536,0.000395807878297682,0.7263418747526201,0.6491645294972523,0.3890008414476684,0.3315252962234291
N50292,7.177796118837227e-06,1.0,0.2165318957771788,0.000395807878297682,0.7263418747526201,0.2872047263739891,0.2294612249193549,0.19225073544026008
N50293,6.895472073561229e-08,0.0,0.029649595687331536,0.7263418747526201,0.000395807878297682,0.6107581210389559,0.3755916422905696,0.29012816198441105
N50294,7.376854086243805e-07,1.0,0.0440251572327044,0.7263418747526201,0.000395807878297682,0.7504608339878586,0.7153190190871715,0.5699555661942655
N50295,4.410500062145768e-07,0.0,0.029649595687331536,0.000395807878297682,0.7263418747526201,0.6107581210389559,0.3020247466321074,0.24404934112878296
N50296,0.00013088776924839252,0.0,0.029649595687331536,0.7263418747526201,0.000395807878297682,0.616784571795848,0.3528966958487785,0.29012816198441105
N50297,3.0405128747004893e-06,0.0,0.029649595687331536,0.000395807878297682,0.7263418747526201,0.6010779503437558,0.2932177696704757,0.2295529980373431
N50298,8.456711033612829e-08,0.0,0.029649595687331536,0.7263418747526201,0.000395807878297682,0.6107581210389559,0.36592326628056493,0.2821771288241198
N50299,2.509431421789604e-05,0.0,0.036837376460017966,0.7263762928289937,0.000395807878297682,0.7320674430475509,0.7881759440478537,0.7089328401513589
